Date_Time,Water_Temp_C,Depth_m
04/20/2018 00:00,0.412,1.5
04/20/2018 00:00,0.852,2.5
04/20/2018 00:00,0.907,3.5
04/20/2018 00:00,0.962,4.5
04/20/2018 00:00,1.071,5.5
04/20/2018 00:00,0.989,6.5
04/20/2018 00:00,1.289,7.5
04/20/2018 00:00,1.289,8.5
04/20/2018 00:00,1.453,9.5
04/20/2018 00:00,1.561,11.5
04/20/2018 00:00,1.534,12.5
04/20/2018 00:00,1.724,14.5
04/20/2018 00:00,1.805,16.5
04/20/2018 00:00,2.155,18.5
04/20/2018 00:00,2.503,20.5
04/20/2018 01:00,0.412,1.5
04/20/2018 01:00,0.852,2.5
04/20/2018 01:00,0.907,3.5
04/20/2018 01:00,0.962,4.5
04/20/2018 01:00,1.071,5.5
04/20/2018 01:00,0.989,6.5
04/20/2018 01:00,1.289,7.5
04/20/2018 01:00,1.289,8.5
04/20/2018 01:00,1.453,9.5
04/20/2018 01:00,1.561,11.5
04/20/2018 01:00,1.534,12.5
04/20/2018 01:00,1.724,14.5
04/20/2018 01:00,1.805,16.5
04/20/2018 01:00,2.155,18.5
04/20/2018 01:00,2.503,20.5
04/20/2018 02:00,0.412,1.5
04/20/2018 02:00,0.852,2.5
04/20/2018 02:00,0.907,3.5
04/20/2018 02:00,0.962,4.5
04/20/2018 02:00,1.071,5.5
04/20/2018 02:00,0.989,6.5
04/20/2018 02:00,1.289,7.5
04/20/2018 02:00,1.289,8.5
04/20/2018 02:00,1.453,9.5
04/20/2018 02:00,1.561,11.5
04/20/2018 02:00,1.534,12.5
04/20/2018 02:00,1.724,14.5
04/20/2018 02:00,1.778,16.5
04/20/2018 02:00,2.155,18.5
04/20/2018 02:00,2.503,20.5
04/20/2018 03:00,0.412,1.5
04/20/2018 03:00,0.852,2.5
04/20/2018 03:00,0.907,3.5
04/20/2018 03:00,0.962,4.5
04/20/2018 03:00,1.071,5.5
04/20/2018 03:00,0.989,6.5
04/20/2018 03:00,1.289,7.5
04/20/2018 03:00,1.289,8.5
04/20/2018 03:00,1.453,9.5
04/20/2018 03:00,1.561,11.5
04/20/2018 03:00,1.534,12.5
04/20/2018 03:00,1.724,14.5
04/20/2018 03:00,1.778,16.5
04/20/2018 03:00,2.155,18.5
04/20/2018 03:00,2.503,20.5
04/20/2018 04:00,0.412,1.5
04/20/2018 04:00,0.852,2.5
04/20/2018 04:00,0.907,3.5
04/20/2018 04:00,0.962,4.5
04/20/2018 04:00,1.071,5.5
04/20/2018 04:00,0.989,6.5
04/20/2018 04:00,1.289,7.5
04/20/2018 04:00,1.289,8.5
04/20/2018 04:00,1.453,9.5
04/20/2018 04:00,1.561,11.5
04/20/2018 04:00,1.534,12.5
04/20/2018 04:00,1.724,14.5
04/20/2018 04:00,1.778,16.5
04/20/2018 04:00,2.155,18.5
04/20/2018 04:00,2.503,20.5
04/20/2018 05:00,0.412,1.5
04/20/2018 05:00,0.852,2.5
04/20/2018 05:00,0.907,3.5
